,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_female,gender_male,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
0,EbMqBply0dkY1HpfE7EaZSkjP+k4zb2OTnX1jp57WC0=,0,,,,,,1,0,0,,129.0,1.0,30.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1,LEUnZ/CSq5XOQTRAy0gpdtSeJIpDHsLdWzgbZ4ZbxUM=,0,1.0,,,7.0,2011-07-23,1,0,0,2048.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,57.90871666666667,2093.9296999999997,23.0,616.0,25.0,799.0,12.0,506.0,2.0,396.0,-0.2,0.20150187734668334,0.32,0.5682102628285357,0.24,0.27784730913642053,3.0,11.5,True,False,False,False,False,2.316348666666667,348.9882833333333,0.165933125644094
2,arrNOS52gp074Cvge+dEOBNF1md0JJ/iweM6brfZ+0c=,0,13.0,23.0,female,9.0,2011-05-10,0,1,0,2122.0,180.0,1.0,29.0,False,0.0,False,0.0,False,0.0,1861.5026166666669,5865.015266666666,441.0,1802.0,673.0,2367.0,475.0,1448.0,442.0,1318.0,0.3833580980683507,0.1968736797634136,0.6775631500742942,0.5851288550908322,0.25705794947994054,0.34980988593155893,20.0,9.833333333333334,True,True,False,False,False,2.765977142149579,977.5025444444444,1.9043455459490763
3,VektVJLpDqBZWwHIEV1ZVnq5OFFdyWrkQiyeFwGeAEk=,0,5.0,30.0,male,7.0,2009-12-11,0,0,1,2637.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,690.9142333333333,4000.924966666667,106.0,816.0,193.0,1117.0,168.0,973.0,160.0,925.0,0.7253886010362695,0.7170993733213966,0.8549222797927462,0.8460161145926589,0.11917098445595854,0.10922112802148612,10.0,9.833333333333334,True,True,False,False,False,3.5798664939550946,666.8208277777778,1.0361317531665113
4,Q8eDeUpFEpQhTrsEWkGA+0IUxwru76i4cBsruzPTJeo=,0,6.0,53.0,male,9.0,2005-02-15,0,0,1,4397.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,254.74145000000001,4194.399283333334,89.0,1053.0,93.0,1352.0,61.0,1053.0,56.0,974.0,0.2903225806451613,0.5281065088757396,0.6344086021505376,0.7492603550295858,0.26881720430107525,0.1797337278106509,5.0,15.0,True,True,False,False,False,2.7391553763440863,699.0665472222223,0.3644022890413346
5,VeuCbEtbcHI5uf44ZsQ52aT0Cwxieq2ZR87NuYcYjaw=,0,13.0,39.0,female,9.0,2006-10-26,0,1,0,3779.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,10723.034899999997,81799.75061666667,1367.0,11160.0,2768.0,21679.0,2711.0,21175.0,2683.0,20992.0,0.953757225433526,0.9488906314866922,0.974349710982659,0.9721389362977997,0.015173410404624277,0.018174270030905486,19.0,24.666666666666668,True,True,False,False,False,3.8739287933526,13633.291769444446,0.7865330751618587
6,oLEq6WGZPdiIWbD9HwepqNuTeSO7nbd1yhge+GaFlOg=,0,22.0,29.0,female,3.0,2012-09-25,0,1,0,1618.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,5033.302516666667,19226.321700000004,1334.0,5186.0,1571.0,5878.0,1237.0,4589.0,1117.0,4265.0,0.5340547422024189,0.5357264375637972,0.746658179503501,0.7550187138482477,0.16804583068109485,0.14307587614834977,27.0,29.5,True,True,True,True,False,3.2038844791003607,3204.3869500000005,1.570753655911208
7,3zK/IYko5pY5ubsBzBTvZiJ7Vq4XHDd9n8288/H25zo=,0,1.0,,,13.0,2017-01-17,1,0,0,43.0,129.0,1.0,30.0,False,0.0,False,0.0,False,0.0,2703.3221666666664,5108.15785,760.0,1228.0,996.0,1764.0,624.0,1193.0,591.0,1106.0,0.2319277108433735,0.32482993197278914,0.6054216867469879,0.6485260770975056,0.3293172690763052,0.2619047619047619,27.0,7.166666666666667,True,True,,True,,2.7141788821954482,851.3596416666666,3.1752998784092
8,/5/xlD9X19rV9Gvg26Keklv5eAclBYhU4+pGqrILNrY=,0,1.0,,,7.0,2016-03-11,1,0,0,355.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1573.1971499999997,9945.530116666667,324.0,1792.0,468.0,2741.0,370.0,2317.0,345.0,2221.0,0.561965811965812,0.6738416636264137,0.7713675213675214,0.8285297336738416,0.1752136752136752,0.12294782925939438,22.0,19.333333333333332,True,True,False,True,False,3.3615323717948713,1657.5883527777778,0.9490879610511526
9,UUxDA8uxUJB9JB6CG4WbfFiWkhw18Z2XvDS0iJPjjy8=,0,5.0,22.0,male,3.0,2013-12-21,0,0,1,1166.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3111.869916666666,12264.994899999996,794.0,3252.0,864.0,3642.0,803.0,3224.0,783.0,3088.0,0.8483796296296297,0.7528830313014827,0.9189814814814815,0.8676551345414607,0.056712962962962965,0.08786381109280615,23.0,21.166666666666668,True,True,False,True,False,3.6017012924382708,2044.165816666666,1.5223177548977214
