,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_male,gender_female,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
0,Bu3vaBx1CkanJ9UmbJk70x3qIc1WBkVeOkGGwB+FAVc=,0,1.0,,,4.0,2016-04-29,1,0,0,278.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,2909.8171666666663,14575.942700000003,790.0,3811.0,923.0,4689.0,723.0,3472.0,678.0,3217.0,0.5406283856988082,0.45873320537428025,0.7573131094257854,0.7182768180848795,0.1733477789815818,0.21923651098315206,29.0,21.166666666666668,True,True,False,True,False,3.1525646442759117,2429.3237833333337,1.197788943009497
1,Zx6c9VSBnj0O8L4SuNXpu/yV5QYo7XSvv1VjSImaF7k=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
2,j9T1MdUTuRCURN/TPotX1b2Jhd6uGChCF63RbkVToZI=,0,4.0,30.0,male,9.0,2011-03-07,0,1,0,2158.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,3277.386200000001,59350.32045000001,857.0,10747.0,910.0,15202.0,793.0,13995.0,757.0,13630.0,0.7263736263736263,0.8281147217471385,0.8549450549450549,0.907512169451388,0.1010989010989011,0.05861070911722142,23.0,26.333333333333332,True,True,True,True,False,3.6015232967032977,9891.720075000001,0.33132621780140703
3,KAmIIc7EsTcjkqc16YmKJsdfAoUBN2NzJLSiej5TFt4=,1,1.0,,,4.0,2016-04-30,1,0,0,277.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1377.8063666666665,2305.0078999999996,340.0,699.0,392.0,791.0,343.0,535.0,332.0,434.0,0.7397959183673469,0.2920353982300885,0.8647959183673469,0.6156763590391909,0.08163265306122448,0.17193426042983564,15.0,6.666666666666667,True,True,False,False,False,3.5148121598639452,384.16798333333327,3.5864684888932485
4,gp5uBnYOMtyCH0I0OWD+TdSp3cSeD13gJHotGtf1wiY=,0,1.0,,,7.0,2013-02-03,1,0,0,1459.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,1114.6971833333334,0.0,258.0,0.0,310.0,0.0,208.0,0.0,184.0,,0.31290322580645163,,0.6419354838709678,,0.2645161290322581,0.0,3.1666666666666665,False,False,False,False,False,,185.7828638888889,0.0
5,pmQZXLF809y9fo+L07y+n86b12J7KZAQl6SA53gUQCE=,0,1.0,,,7.0,2011-01-26,1,0,0,2198.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,5686.941616666666,24588.990833333333,1084.0,4850.0,1959.0,8045.0,1381.0,5720.0,984.0,4184.0,0.31546707503828486,0.3327532628962088,0.6105155691679428,0.621752641392169,0.1990811638591118,0.2038533250466128,28.0,26.833333333333332,True,True,True,True,False,2.9029819380636375,4098.165138888889,1.3876799552808
6,K/r/ivEk8uPQWFjNCiJxFDIMs2+eerBeWQbDT7WawEM=,0,13.0,41.0,female,9.0,2008-03-28,0,0,1,3232.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,2340.9581833333327,11561.630416666665,913.0,4633.0,1074.0,5600.0,584.0,2912.0,520.0,2504.0,0.048417132216014895,0.00035714285714285714,0.5046554934823091,0.48035714285714287,0.35661080074487894,0.38392857142857145,29.0,27.0,True,True,True,True,False,2.1796631129733077,1926.9384027777776,1.2148588558714306
7,4LnrtmXQgTPrxROhG3I5GjNMtWyDBy0gE0mNBgoy2KU=,0,1.0,,,7.0,2015-10-05,1,0,0,485.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,219.03783333333334,726.9087666666667,59.0,182.0,66.0,210.0,48.0,167.0,46.0,153.0,0.4393939393939394,0.5571428571428572,0.7121212121212122,0.7619047619047619,0.19696969696969696,0.14761904761904762,3.0,3.6666666666666665,True,False,False,False,False,3.3187550505050507,121.15146111111112,1.8079669145091706
8,sWVIOqmCdwMLh6cXXMnm7HbHbdG/aLmGR262gZ7KATk=,0,1.0,,,7.0,2013-11-20,1,0,0,1169.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,259.72709999999995,1665.65725,31.0,234.0,84.0,538.0,63.0,380.0,47.0,285.0,0.4880952380952381,0.39776951672862454,0.7380952380952381,0.6914498141263941,0.14285714285714285,0.2137546468401487,4.0,7.0,True,False,False,False,False,3.091989285714285,277.60954166666664,0.9355841965686517
9,YYlS3ZK6tHalsMarCJd8N9I1SwqVH/HQJi/kWeDJyt4=,0,1.0,,,7.0,2010-10-20,1,0,0,2296.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,973.7633999999999,0.0,247.0,0.0,269.0,0.0,220.0,0.0,211.0,,0.6245353159851301,,0.8066914498141264,,0.13011152416356878,0.0,2.3333333333333335,False,False,False,False,False,,162.29389999999998,0.0
10,NoI2YTTfWHXM4BQIa83gSARlhuir4rLDweAS+m57NwM=,0,6.0,44.0,female,3.0,2016-07-09,0,0,1,207.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,626.5386666666667,867.2720333333332,234.0,326.0,274.0,384.0,168.0,228.0,154.0,201.0,0.2116788321167883,0.15885416666666666,0.5985401459854015,0.5651041666666666,0.3686131386861314,0.3645833333333333,12.0,3.1666666666666665,True,True,False,False,False,2.286637469586375,144.54533888888886,4.334547703044809
11,ze5V+4xwGCXsKBlXkfCxbFehTuh4zV1jkOWttYKx1gY=,1,1.0,,,7.0,2016-05-27,1,0,0,250.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,664.5565333333333,6411.1878333333325,166.0,1214.0,213.0,1877.0,173.0,1649.0,164.0,1575.0,0.6009389671361502,0.7373468300479489,0.7887323943661971,0.8588172615876398,0.14553990610328638,0.09429941395844432,10.0,13.5,True,True,False,False,False,3.11998372456964,1068.5313055555555,0.6219345468664712
12,jkPJQWirvxKMao6QQx6u+y33LQZuUisP4xZlNF24ljY=,0,1.0,,,4.0,2016-11-29,1,0,0,64.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,458.39739999999995,1146.1448833333334,105.0,266.0,110.0,346.0,92.0,243.0,91.0,230.0,0.6636363636363637,0.37572254335260113,0.8272727272727273,0.6734104046242775,0.1,0.1791907514450867,4.0,1.8333333333333333,True,False,,False,,4.16724909090909,191.02414722222224,2.3996830069171153
13,GsQS+9kzou03pW1JFyuPKNiuE9PWpoBtGOz5AinpEWA=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
14,KVOI6kLsZ8ZII1/ma1zJZLkkHGGQiuhLXOJN7G89iRg=,0,5.0,26.0,female,9.0,2012-04-09,0,0,1,1759.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,784.0041666666667,3406.36585,192.0,880.0,237.0,1106.0,185.0,807.0,169.0,706.0,0.5443037974683544,0.40596745027124775,0.7637130801687764,0.6763110307414105,0.1350210970464135,0.17450271247739602,17.0,11.333333333333334,True,True,False,False,False,3.3080344585091424,567.7276416666667,1.380951197593764
15,Rweatiqy+3Z6ICO2lNDqkmmLT/3McMeo2vRXW+xYNGg=,0,13.0,25.0,female,9.0,2011-05-21,0,0,1,2083.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,980.3627166666668,8206.216983333334,340.0,2656.0,383.0,3116.0,238.0,2030.0,205.0,1788.0,0.185378590078329,0.25481386392811295,0.5639686684073107,0.6033376123234917,0.2454308093994778,0.19768934531450577,17.0,20.333333333333332,True,True,False,False,False,2.5596937771975634,1367.7028305555557,0.7167951215458457
16,hjt3RjBq/exmoe7thjBOd9mfZ8PBpZrJuPK6VFIo3qk=,0,1.0,,,7.0,2016-01-06,1,0,0,392.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,204.32375,885.3741166666666,17.0,146.0,68.0,266.0,56.0,233.0,52.0,223.0,0.6176470588235294,0.7293233082706767,0.7941176470588235,0.8533834586466166,0.14705882352941177,0.10902255639097744,5.0,2.8333333333333335,True,True,False,False,False,3.0047610294117644,147.56235277777776,1.3846604242458938
17,mfUirBUy8DnRsgdaxYsNNrQF4o2Bfi8t68q3h0FYPMo=,0,1.0,,,7.0,2016-07-11,1,0,0,205.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3249.3499999999995,15366.398816666664,887.0,4566.0,1066.0,5475.0,806.0,3799.0,750.0,3445.0,0.4793621013133208,0.348675799086758,0.723264540337711,0.6547945205479452,0.18574108818011256,0.2507762557077626,30.0,27.166666666666668,True,True,True,True,False,3.048170731707317,2561.066469444444,1.2687487961625847
18,IA4zJHEl0Vd166XEZ0k15hi9of/QumK4JI3bQu9SqgI=,0,1.0,,,7.0,2015-12-04,1,0,0,425.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,97.67806666666667,904.3756333333333,31.0,237.0,34.0,282.0,24.0,224.0,21.0,207.0,0.38235294117647056,0.549645390070922,0.6764705882352942,0.7553191489361702,0.2647058823529412,0.1595744680851064,4.0,3.8333333333333335,True,False,False,False,False,2.87288431372549,150.72927222222222,0.6480364777629827
19,w4ipKL8rrSpeGWu0rPUjpVPkIQrqwjmCA8yY4bebqTA=,0,1.0,,,7.0,2014-01-16,1,0,0,1112.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
20,oWrPU3e2y5O9sG6M8OU56M8a9Xz6LtPqtodxVyNDrGY=,0,1.0,,,7.0,2016-09-08,1,0,0,146.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,518.66035,0.0,182.0,0.0,228.0,0.0,136.0,0.0,124.0,,0.16228070175438597,,0.5657894736842105,,0.3684210526315789,0.0,1.6666666666666667,False,False,,False,,,86.44339166666667,0.0
21,unI7T7hnKUq80y9Q7PalhNZ//t9DGrPuNkLo4SO7JFI=,0,13.0,41.0,female,9.0,2008-08-11,0,0,1,3096.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1273.9180500000002,8943.0375,369.0,2187.0,566.0,3478.0,312.0,2179.0,268.0,2004.0,0.061837455830388695,0.22685451408855664,0.5106007067137809,0.6003450258769407,0.39399293286219084,0.32518688901667625,28.0,27.166666666666668,True,True,True,True,False,2.2507386042402833,1490.5062500000001,0.8546881638369515
22,hZr+YQlYFdtNKkCATYzxGGQuGgXSfOrAv+8Xv54iSqw=,0,13.0,27.0,male,3.0,2016-01-01,0,1,0,397.0,149.0,1.0,16.0,False,0.0,False,0.0,False,0.0,2840.8151666666668,19403.37995,877.0,5421.0,1153.0,7051.0,696.0,4657.0,607.0,4127.0,0.1673894189071986,0.2833640618352007,0.5637467476149176,0.6228903701602609,0.34778837814397223,0.288044249042689,22.0,25.333333333333332,True,True,False,True,False,2.463846631974559,3233.896658333333,0.8784495816668272
23,/3jgHwEPcimnSdfu0+6NRnDJrtD8O8LIB6qXPNI2IjI=,0,15.0,27.0,female,9.0,2006-01-19,0,0,1,4031.0,149.0,1.0,31.0,False,0.0,False,0.0,False,0.0,1430.3572833333335,14320.57945,424.0,4277.0,503.0,5264.0,352.0,3374.0,312.0,3059.0,0.3518886679920477,0.2473404255319149,0.6520874751491054,0.6063829787234043,0.23061630218687873,0.29046352583586627,21.0,22.833333333333332,True,True,False,False,False,2.8436526507620945,2386.7632416666665,0.5992874610950188
24,9BXBaiRUfxCNjwKyL8nigFN1Q9LZi3YmisZmFCW1YE8=,0,1.0,,,7.0,2011-10-07,1,0,0,1944.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,0.5774833333333333,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,,1.0,0.0,0.16666666666666666,False,False,False,False,False,,0.09624722222222222,0.0
25,tWMaRC8UOYCRXeSjjw2EzRQouIk2DQzYrJ7vdq7NNZU=,0,1.0,,,7.0,2010-10-28,1,0,0,2288.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,130.07665,791.9131,35.0,227.0,36.0,246.0,33.0,199.0,33.0,190.0,0.8333333333333334,0.5894308943089431,0.9166666666666666,0.7804878048780488,0.05555555555555555,0.15447154471544716,3.0,4.5,True,False,False,False,False,3.613240277777778,131.98551666666665,0.9855373020095262
26,TAYew8xEyW3+pmiPxEdWRinLNlOfy6n57ZlQzwQjK3c=,0,1.0,,,7.0,2011-05-26,1,0,0,2078.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2918.9217833333337,10268.286833333334,661.0,1939.0,804.0,2568.0,671.0,2324.0,652.0,2288.0,0.6604477611940298,0.8041277258566978,0.8258706467661692,0.8991433021806854,0.14676616915422885,0.08450155763239875,27.0,23.0,True,True,False,True,False,3.6304997305140967,1711.381138888889,1.705594222703914
